0 1.2510000000e+02 5.4845677430e+02 7.3344600932e+02 7.4627583853e+02 2.6543776602e+00 1.2588195705e+00
1 1.2510000000e+02 2.5063356087e+02 3.9601358215e+02 4.1283588594e+02 9.3196274222e-01 4.0541132025e-01
2 1.2510000000e+02 5.0019665114e+02 5.7568762096e+02 5.6061318191e+02 9.5358472467e-01 1.0207729378e+00
3 1.2510000000e+02 5.0118569252e+01 4.3589635875e+02 4.2993526298e+02 3.8701398683e+00 4.9666339214e-01
4 1.2510000000e+02 2.0019307692e+02 3.9165794040e+02 3.9715127620e+02 3.2026078022e+00 9.3309517768e-01
5 1.2510000000e+02 5.5791945871e+02 7.8491278186e+02 8.0825214318e+02 1.9010391425e+00 5.6430922321e-01
6 1.2510000000e+02 3.3365771179e+02 3.5453715325e+02 3.8251765757e+02 7.1562233872e-01 8.0949740500e-01
7 1.2510000000e+02 4.5076954539e+02 5.5532299087e+02 4.5181596882e+02 1.9956416674e-01 -2.1412481300e-01
8 1.2510000000e+02 2.7802868962e+02 2.8898901326e+02 3.3090129866e+02 1.5627863282e+00 2.1160194571e-01
9 1.2510000000e+02 4.7536684861e+02 5.5322496462e+02 4.7736639846e+02 3.8608155412e-01 1.0380385492e+00
10 1.2510000000e+02 1.1395741713e+01 1.0044803728e+02 1.3337968181e+02 3.5386351583e+00 9.1086446204e-01
11 1.2510000000e+02 2.0180599190e+02 2.6902729505e+02 2.4123147513e+02 1.7488831979e+00 1.1482617319e+00
12 1.2510000000e+02 7.4406284028e+02 7.5045004344e+02 8.0860895312e+02 3.0547200321e+00 -5.5898547902e-01
13 1.2510000000e+02 2.1844308355e+01 2.7797591785e+02 2.8122032454e+02 2.1555182689e+00 3.2126316833e-01
14 1.2510000000e+02 2.7467820025e+02 4.3628902820e+02 2.7529175982e+02 2.0443388102e+00 9.2095526480e-01
15 1.2510000000e+02 3.2248202941e+02 4.3275188219e+02 3.2398041054e+02 3.3432515543e-01 1.2418490003e+00
16 1.2510000000e+02 3.6570928705e+02 4.8101888511e+02 5.0983671236e+02 4.1001073437e+00 -8.0360135049e-01
17 1.2510000000e+02 4.8122527359e+02 4.9009444969e+02 5.5291226527e+02 7.1494911647e-01 4.8511902002e-01
18 1.2510000000e+02 4.1056301558e+02 5.8359014327e+02 4.1252959863e+02 3.4223919729e+00 -3.5004229955e-01
19 1.2510000000e+02 1.5170163876e+01 4.1824430986e+02 4.2117734502e+02 2.8175542616e+00 4.7336994804e-01
20 1.2510000000e+02 7.0351037691e+01 4.1635354212e+02 4.2146900350e+02 7.1505630893e-01 -3.6619340140e-01
21 1.2510000000e+02 3.9857376594e+01 1.7466938624e+02 1.6727590574e+02 2.7480380292e+00 5.8459215412e-01
22 1.2510000000e+02 3.4829934748e+02 4.4156677169e+02 4.4523392750e+02 1.0252080822e+00 1.1835339620e+00
23 1.2510000000e+02 2.2373949705e+02 2.6508162790e+02 2.7977014447e+02 3.6448855647e+00 1.8603182043e+00
24 1.2510000000e+02 1.3191151580e+02 1.4106423055e+02 1.6148443354e+02 1.9638660659e+00 -2.8785670366e-01
25 1.2510000000e+02 1.7041425411e+02 1.9385491144e+02 2.3450643305e+02 1.8711708972e+00 7.5918554730e-01
26 1.2510000000e+02 2.2288539502e+02 2.3184819990e+02 2.6027540819e+02 2.1779289437e+00 -1.7427302420e-01
27 1.2510000000e+02 7.0186644140e+01 2.7667963660e+02 2.7414767399e+02 9.6687006743e-01 -1.6947111153e-01
28 1.2510000000e+02 9.9810142493e+01 1.5781185679e+02 1.7256495502e+02 4.0555615352e+00 -2.4363295788e-01
29 1.2510000000e+02 6.8822996018e+02 8.3605253930e+02 8.3218057331e+02 1.2280488525e-01 -1.2690283189e-01
30 1.2510000000e+02 6.3006652557e+02 7.6324731153e+02 7.7804203074e+02 4.1443877467e+00 3.8131273613e-01
31 1.2510000000e+02 1.3756959187e+02 1.5481068574e+02 1.3937025785e+02 3.2384939486e+00 -4.0153814935e-01
32 1.2510000000e+02 3.8898922069e+02 4.2831274684e+02 4.7268781635e+02 9.3387785121e-01 7.1022979667e-01
33 1.2510000000e+02 5.4069621454e+02 6.9203187700e+02 6.9628938987e+02 1.6934910039e+00 -2.7777119637e-01
34 1.2510000000e+02 4.8269209545e+02 5.5463422776e+02 5.8724001199e+02 8.6742473269e-01 7.7124955067e-01
35 1.2510000000e+02 7.3119123834e+02 9.0783595994e+02 9.1463899274e+02 1.4404273214e+00 -2.2076338492e-01
36 1.2510000000e+02 2.2614819230e+02 3.2839545590e+02 3.1548714130e+02 4.1616858309e+00 -4.0403616665e-01
37 1.2510000000e+02 4.1498753202e+02 4.2107311797e+02 4.8558074092e+02 1.6440483976e-01 1.5199095752e+00
38 1.2510000000e+02 5.3118596905e+02 7.3180721472e+02 7.4979292794e+02 2.3253571838e+00 4.6395699466e-02
39 1.2510000000e+02 5.7589733174e+02 6.4997959810e+02 6.7738878213e+02 4.1553874667e+00 6.8316579888e-01
40 1.2510000000e+02 5.1636594730e+02 7.9391630120e+02 7.9932760056e+02 1.1427975868e+00 -4.8650080732e-01
41 1.2510000000e+02 7.1240177658e+02 7.1859175744e+02 7.6543239044e+02 3.5877416192e+00 9.2823673649e-01
42 1.2510000000e+02 4.6743378000e+02 6.2991000047e+02 4.7008360729e+02 2.3806163438e+00 -4.8507963809e-01
43 1.2510000000e+02 2.9521149090e+02 3.0812025473e+02 3.1903365424e+02 5.4807270409e-01 1.7236154866e-01
44 1.2510000000e+02 7.6654881885e+00 3.3568135555e+02 3.3185952759e+02 3.9963556266e+00 2.1315250239e-01
45 1.2510000000e+02 4.3664449038e+02 5.6739241110e+02 5.6241287847e+02 7.0956389599e-01 4.1059014714e-01
46 1.2510000000e+02 5.7016038641e+02 6.1297055845e+02 6.0721326171e+02 2.1534093883e-01 1.0526982470e+00
47 1.2510000000e+02 1.9345813932e+02 2.0203292491e+02 2.1384670491e+02 1.3667561664e+00 1.2115542870e+00
48 1.2510000000e+02 6.1180922226e+02 7.0953812554e+02 7.4905382556e+02 2.3812641117e+00 7.2109620255e-01
49 1.2510000000e+02 5.2398909393e+02 5.4859817538e+02 5.3681509644e+02 2.6590459863e+00 3.6195683730e-01
50 1.2510000000e+02 5.0956627696e+02 7.8201690794e+02 7.7734519651e+02 3.2075718348e+00 -1.3860232837e-01
51 1.2510000000e+02 4.1400874323e+01 9.0374655855e+01 1.0314263845e+02 2.9893646425e+00 3.0059111217e-01
52 1.2510000000e+02 1.2196911252e+02 2.8963652143e+02 2.7937020493e+02 1.3371198371e+00 5.4290311441e-01
53 1.2510000000e+02 3.4742384289e+02 4.4914494800e+02 4.5377028183e+02 1.6196656950e+00 -1.0488297363e-01
54 1.2510000000e+02 5.2639753150e+02 6.4570878122e+02 6.4981757917e+02 3.1621024770e+00 1.1164208621e+00
55 1.2510000000e+02 8.8899974855e+01 1.5111060231e+02 1.9740277475e+02 3.2015253205e-01 2.8081374511e-01
56 1.2510000000e+02 6.8901940816e+02 7.2861232265e+02 7.8538861522e+02 9.3815654980e-01 4.5220987449e-01
57 1.2510000000e+02 3.0816024771e+02 3.6651489797e+02 3.0849839357e+02 3.6506757666e+00 6.9605739217e-01
58 1.2510000000e+02 6.8820219820e+02 7.4774313613e+02 7.7782473483e+02 1.3206230277e+00 1.8968343944e+00
59 1.2510000000e+02 4.7084969685e+01 6.1923726428e+01 1.1953170623e+02 1.7700016147e+00 -4.5620437400e-01
60 1.2510000000e+02 2.2498385971e+02 5.7897333173e+02 5.8029864454e+02 2.6425222255e+00 1.9095984168e+00
61 1.2510000000e+02 2.3423866559e+02 2.8269386765e+02 3.2940728980e+02 3.8774807893e-01 -2.6432954382e-01
62 1.2510000000e+02 6.6652799482e+02 6.6926096999e+02 6.9756446036e+02 2.9399977561e+00 9.9730594808e-01
63 1.2510000000e+02 3.3003805770e+02 3.9543889199e+02 4.3662804406e+02 6.9494556450e-01 3.1209643103e-01
64 1.2510000000e+02 1.8769969178e+02 3.3803914323e+02 3.5385624183e+02 3.3650439868e+00 3.5159914221e-01
65 1.2510000000e+02 4.3359563316e+01 1.0397142770e+02 1.2680921648e+02 2.4486289786e+00 7.7337238718e-01
66 1.2510000000e+02 2.0062400825e+02 2.6091096548e+02 2.0622282634e+02 3.2511566441e+00 -6.3437570212e-01
67 1.2510000000e+02 4.1193965519e+02 4.6029921249e+02 4.6028156042e+02 1.9991394047e+00 1.3494070217e+00
68 1.2510000000e+02 3.1941569121e+02 3.9615880946e+02 3.7438653038e+02 3.5807754473e-01 1.0505153650e+00
69 1.2510000000e+02 1.1181194855e+02 3.5180673322e+02 3.4590284448e+02 8.3949490539e-01 3.4276329020e-01
70 1.2510000000e+02 2.3056895223e+02 4.9975321559e+02 4.9547821021e+02 2.9700038697e+00 1.3368355495e+00
71 1.2510000000e+02 5.0251887533e+02 5.0994052757e+02 5.2995089652e+02 2.9369227861e+00 -6.1029675486e-01
72 1.2510000000e+02 3.2584063802e+02 4.2868785398e+02 4.3023278549e+02 7.1929203233e-01 1.7682514141e+00
73 1.2510000000e+02 2.1125254155e+02 2.5253519655e+02 2.5254341877e+02 2.2022510763e+00 1.2587430276e+00
74 1.2510000000e+02 4.1337184524e+02 5.8649057213e+02 4.1627884403e+02 3.2398329516e+00 1.0824306825e+00
75 1.2510000000e+02 3.4239772716e+02 3.9780914095e+02 3.7573790351e+02 3.7686125631e+00 -5.7733926941e-01
76 1.2510000000e+02 7.7549203798e+02 8.6664807742e+02 8.9150301689e+02 3.2463204967e+00 -6.3321969757e-01
77 1.2510000000e+02 6.5447325378e+00 4.9106436727e+02 5.0113193743e+02 3.8365599879e+00 4.6331714641e-01
78 1.2510000000e+02 1.8504926533e+02 4.2132482340e+02 4.3268252767e+02 4.1290345328e+00 8.7427808654e-01
79 1.2510000000e+02 3.3525104987e+02 3.8013627510e+02 3.3722449163e+02 7.9870610966e-01 3.6043116982e-01
80 1.2510000000e+02 1.8017765895e+01 1.5722425643e+02 1.7132927941e+02 1.0798029308e+00 -3.8494792344e-01
81 1.2510000000e+02 3.8364431476e+02 5.7277178427e+02 5.7729587855e+02 2.9482961562e+00 -5.7889344021e-02
82 1.2510000000e+02 8.4263700222e+02 9.5970185821e+02 9.7811038368e+02 1.4365577019e+00 -3.0853724787e-01
83 1.2510000000e+02 3.2386759225e+02 5.9760406964e+02 6.1163307871e+02 2.4862302161e+00 -3.4790661567e-01
